Actual,Predicted
59.0,53.21052631578947
31.0,27.59090909090909
81.0,82.13793103448276
83.0,96.9
110.0,122.08333333333333
57.0,53.21052631578947
81.0,96.9
45.0,53.21052631578947
33.0,26.25
56.0,53.21052631578947
27.0,38.0
63.0,69.75
81.0,71.16666666666667
28.0,27.59090909090909
86.0,71.16666666666667
95.0,96.9
116.0,122.08333333333333
80.0,82.13793103448276
68.0,82.13793103448276
89.0,53.21052631578947
109.0,105.73333333333333
81.0,89.71428571428571
31.0,38.0
111.0,89.71428571428571
49.0,59.92
46.0,47.193548387096776
85.0,82.13793103448276
60.0,53.21052631578947
75.0,53.21052631578947
122.0,122.08333333333333
89.0,82.13793103448276
87.0,53.21052631578947
134.0,138.5
57.0,59.92
37.0,34.0
85.0,71.16666666666667
47.0,53.21052631578947
71.0,47.193548387096776
63.0,53.21052631578947
60.0,73.21428571428571
58.0,53.21052631578947
151.0,156.54545454545453
50.0,53.21052631578947
75.0,89.71428571428571
61.0,53.21052631578947
38.0,51.0
82.0,71.16666666666667
56.0,71.16666666666667
42.0,53.21052631578947
34.0,53.21052631578947
62.0,73.21428571428571
154.0,138.5
68.0,73.21428571428571
138.0,156.54545454545453
68.0,53.21052631578947
72.0,71.16666666666667
63.0,71.16666666666667
55.0,71.16666666666667
55.0,53.21052631578947
152.0,138.5
93.0,73.21428571428571
