Actual,Predicted
29.0,38.160616179992026
87.0,72.46938346898406
155.0,127.9154329821699
74.0,85.22535012173407
94.0,78.2100747636286
94.0,82.4271945220762
97.0,101.75998520589194
86.0,83.49266555212981
60.0,68.49899837324995
65.0,76.20651160550867
37.0,50.933813976302716
42.0,51.3011362332965
32.0,47.884842634178085
50.0,54.07147898412947
91.0,93.53005935507132
155.0,134.3757893501651
74.0,95.73315611264331
91.0,88.6765382757234
130.0,111.41378458496968
103.0,117.0575344074459
49.0,53.44715592528213
50.0,60.518019837094386
51.0,70.14809833884576
59.0,63.91099438304272
30.0,42.428903738507984
22.0,42.921541624048125
65.0,52.416158139914785
99.0,102.97105091229773
149.0,133.99931745815607
78.0,80.47653919351252
85.0,96.61439282556215
129.0,118.79881456104707
88.0,92.95636646357002
48.0,56.27520655988339
38.0,52.32934750641303
53.0,61.7885410467902
52.0,57.941236697520594
46.0,37.86746443074995
25.0,35.86249687741548
99.0,71.59117340047706
104.0,124.59801284861132
108.0,99.39879911308128
159.0,173.75555208966045
150.0,133.06307082865817
93.0,80.40809159737492
99.0,82.35805395114349
82.0,71.72383229446578
57.0,59.0394303244869
41.0,49.09275781460097
62.0,53.017528075868384
24.0,30.056691534712698
22.0,29.19091605188374
91.0,74.76636082742581
93.0,110.35726019452994
80.0,89.97018936426738
182.0,204.67418303617117
162.0,147.09041284194092
59.0,67.11760892378564
84.0,82.00719576401455
65.0,74.1425309540667
46.0,47.277797012250474
54.0,58.85459500302744
47.0,57.69971335968832
29.0,27.21249428980208
26.0,35.97163105638885
38.0,39.69392773250712
107.0,85.65600489104749
70.0,63.42261393016733
82.0,76.04445636244398
163.0,152.8332089263362
81.0,86.04074270985734
132.0,114.16140599998496
94.0,70.81137801729355
39.0,50.27443975070828
50.0,47.32808716078907
42.0,45.816059088904936
27.0,33.799296171938124
35.0,31.33035000509377
25.0,29.00504821795795
69.0,71.53690201780972
38.0,53.56864332685484
78.0,90.37268730195154
153.0,146.14850736090497
63.0,57.012089568794366
143.0,133.20674880203708
72.0,62.60616638741122
42.0,51.02610578028845
34.0,46.21209194850813
44.0,38.726321694240944
65.0,47.22494782975305
34.0,38.48520050854527
33.0,28.30926797917703
55.0,64.04025847479805
36.0,52.48620402676926
85.0,86.89616731453808
134.0,105.15090076378843
91.0,80.63884896023376
96.0,77.87928405886449
36.0,36.127843949285484
43.0,51.47825466872689
28.0,50.41101322612914
29.0,41.45972983779753
25.0,28.232763972053263
65.0,44.94761827559911
23.0,34.948820923242316
61.0,56.82420535860385
47.0,62.38188838742158
127.0,126.55926069069832
109.0,92.77374739992312
112.0,122.56462008346628
72.0,55.14605594430233
36.0,32.64038368575556
45.0,62.72156045723733
24.0,43.54284443646197
37.0,39.01228084982258
19.0,20.434700741195726
25.0,21.52122316159692
45.0,38.88612542216922
59.0,54.00726505949302
61.0,57.54021962962585
78.0,83.67524592458469
126.0,115.62769144359973
134.0,143.77334454588382
61.0,47.787565721993076
42.0,38.43311418321749
71.0,79.2549065243245
30.0,37.238513141598844
35.0,33.981646263254554
37.0,45.09681245846596
27.0,27.64600819420508
38.0,53.222677147969534
49.0,59.91789287095082
68.0,70.03067197479795
104.0,115.25892670922553
142.0,140.86055468829107
194.0,187.79892264169018
98.0,111.29270227465435
74.0,33.16516181754309
48.0,57.24639244282615
30.0,39.01613632159733
42.0,47.3005228228121
61.0,62.394379284820246
52.0,47.97194590216421
33.0,51.84095558244081
55.0,55.97322538180019
73.0,81.59984393358657
159.0,149.05677071459783
200.0,184.4869448819379
72.0,75.22128255409902
37.0,32.97734948978024
70.0,80.25728338951791
33.0,44.558952163027115
61.0,32.091814087644984
42.0,45.44652394150258
68.0,37.91620364471957
42.0,47.99253288382522
36.0,42.69716565442839
92.0,93.0450208288989
149.0,115.51236237019765
185.0,159.03767467251245
95.0,53.461286993815804
15.0,14.810002581148488
69.0,65.99236305109604
35.0,36.307936973061906
34.0,26.104966777478992
42.0,40.83492977521212
29.0,30.991522113310772
65.0,79.39233399573246
48.0,56.887026346122596
120.0,126.67352618530131
78.0,67.2076460796014
172.0,153.88612381621422
64.0,68.41168653423254
16.0,26.25079846294134
61.0,60.621736303156126
35.0,49.92143900465051
31.0,31.93152537000345
61.0,36.720197388036674
40.0,39.98975876021887
94.0,124.85522221086822
61.0,66.4736299276068
137.0,122.06813056693434
51.0,54.11636594098579
114.0,115.92953941567035
46.0,48.75785063094362
17.0,39.45034640752458
72.0,71.56539540967744
33.0,53.98423023166785
48.0,38.7869742414917
36.0,35.47868611875754
25.0,25.13368595277303
109.0,134.71468850449068
56.0,81.58281220384352
108.0,99.80667229856624
59.0,50.637125396025226
124.0,103.44741650009708
33.0,44.97661834348978
22.0,45.082783473463245
48.0,46.63096547363588
76.0,92.89655599461233
74.0,43.08756958874479
39.0,34.44674281165915
64.0,46.31328310765026
102.0,112.20335130627083
91.0,84.89956210499437
146.0,135.26161382729757
38.0,58.52568187520575
117.0,94.51984845509155
70.0,31.35498728225071
21.0,42.211706964929974
59.0,41.051471040573674
40.0,36.20409115653045
29.0,31.09794468122235
59.0,41.86373334293277
31.0,29.93714090371543
81.0,78.46086307910603
83.0,81.4551917951463
110.0,127.22793083633772
57.0,67.88953477916301
81.0,95.49928733634135
45.0,43.06624369968053
33.0,35.52706611325207
56.0,55.75261900870012
27.0,42.40547552842239
63.0,80.40203208700078
81.0,67.71129566301352
28.0,27.12753393367833
86.0,84.56292044692876
95.0,83.5830578608931
116.0,126.63331076666427
80.0,96.04501470215695
68.0,80.50670266710003
89.0,49.016828875456355
109.0,108.00930232326607
81.0,92.10151090601336
31.0,47.72200163178556
111.0,99.52976912069124
49.0,57.81876796232373
46.0,39.590934614060025
85.0,78.33910058234021
60.0,64.12887992673544
75.0,74.70591474921298
122.0,110.45276252050444
89.0,76.27297632474122
87.0,35.43835414303357
134.0,130.26413815443325
57.0,61.346380762564166
37.0,53.17147586870672
85.0,76.01462540928694
47.0,46.751545819249394
71.0,53.521561602388914
63.0,62.23408345289306
60.0,52.46811505769158
58.0,49.85066435828034
151.0,147.05122988918916
50.0,47.92452015215838
75.0,97.80607099604067
61.0,52.92389865599459
38.0,58.621506245650295
82.0,50.83418147959236
56.0,53.79644403188988
42.0,43.45295837622342
34.0,50.32098653129778
62.0,78.52775590608857
154.0,143.59253322307254
68.0,68.9884063367991
138.0,150.47385301539802
68.0,54.0092567770962
72.0,59.6758496864185
63.0,68.5853989718999
55.0,60.101524638192274
55.0,59.485090399205674
152.0,150.6650656394662
93.0,91.09372221239798
