Actual,Predicted
30.0,31.418405109284176
31.0,28.359516878954373
27.0,33.11600663110686
72.0,70.06433044006737
150.0,140.96490331890334
91.0,91.68058333333335
50.0,47.22734809037045
80.0,80.80524352060982
89.0,90.68730169830167
114.0,117.50776190476188
54.0,57.827640068265076
55.0,56.36748527326026
33.0,35.43089019867881
44.0,41.67793618339865
59.0,59.43544685461597
40.0,42.48282135431512
80.0,72.5404534679384
112.0,109.30533333333332
89.0,91.92835966810969
52.0,57.878868376820726
55.0,55.42430254140543
147.0,132.935
153.0,133.20920707070707
78.0,72.71272406188584
70.0,80.3475
36.0,38.194087839765444
36.0,40.119413701028435
53.0,51.930601863659795
29.0,35.27307867274342
87.0,84.57197767568542
155.0,144.2075
74.0,77.9639715862711
94.0,82.61058014860957
94.0,91.411840752243
97.0,100.05981746031746
86.0,84.18910768033551
60.0,63.91830211373593
65.0,65.96193865285042
37.0,41.755743473266506
42.0,42.787994459834216
32.0,39.07708454121483
50.0,52.595646810268846
91.0,96.3204668109668
155.0,147.92392857142858
74.0,81.4391554945055
91.0,85.90390777441513
130.0,129.74707792207792
103.0,106.06109523809522
49.0,56.04409780889305
50.0,53.444944486702724
51.0,56.61140702189968
59.0,63.00750349242262
30.0,40.05129111267849
22.0,30.68074529437001
65.0,59.98391732225498
99.0,101.76451785714285
149.0,133.5656666666667
78.0,78.89305268090108
85.0,88.53142496392496
129.0,128.85255411255412
88.0,86.6373540452309
48.0,49.80474441311539
38.0,46.50184321777555
53.0,55.58514281535636
52.0,51.218880018674135
46.0,43.59579532494031
25.0,34.525354327706665
99.0,91.36512770562773
104.0,108.46126190476188
108.0,103.3575
159.0,163.075
150.0,144.20941666666667
93.0,88.20827413013956
99.0,86.3941001082251
82.0,72.76444216804518
57.0,58.354452028361905
41.0,42.70436546939507
62.0,54.190870971434826
24.0,27.416383730648434
22.0,26.08380006598934
91.0,87.8482261904762
93.0,100.43787698412697
80.0,81.5876837793139
182.0,182.395
162.0,154.94833333333335
59.0,61.71822093996258
84.0,84.25150493585775
65.0,69.68917188957516
46.0,49.44649746125844
54.0,49.49137803785292
47.0,49.214097280578905
29.0,28.835568241943246
26.0,33.57974010121981
38.0,39.16352485345469
107.0,100.89345833333333
70.0,67.94334841986328
82.0,81.03611888350432
163.0,157.1575
81.0,84.44836992250508
132.0,126.75389393939393
94.0,82.38416774140984
39.0,42.84479655508673
50.0,50.893616917716635
42.0,38.985536221214936
27.0,33.876882590780994
35.0,37.97240135117647
25.0,24.82522074086045
69.0,63.79093979115377
38.0,41.206936076945276
78.0,78.27147465264915
153.0,151.61891666666668
63.0,62.48854010175342
143.0,139.205
72.0,65.20729158043987
42.0,43.002713214815884
34.0,35.97466930724111
44.0,39.9445189726826
65.0,55.8036640916016
34.0,35.97821480619521
33.0,31.701329459627065
55.0,61.842459886608374
36.0,41.07004144195351
85.0,81.83434537914488
134.0,128.41914682539684
91.0,88.95653117791636
96.0,84.37998261333782
36.0,41.206797220269166
43.0,45.582724318990834
28.0,39.030393431495405
29.0,33.76215546550542
25.0,27.249382176646886
65.0,55.040759119476405
23.0,27.841349174926386
61.0,59.245252306975374
47.0,48.893183245003414
127.0,127.46114141414141
109.0,101.76779159076219
112.0,112.78063095238095
72.0,63.57074104830421
36.0,41.14102188922765
45.0,46.75512704378914
24.0,29.65565504603904
37.0,35.61292264737644
19.0,22.54268070818071
25.0,27.14726663614163
45.0,40.505169162319206
59.0,56.79045029885707
61.0,55.39991730714365
78.0,79.55323778859676
126.0,119.03645887445886
134.0,137.45613095238096
61.0,54.95790039121502
42.0,44.10868267559776
71.0,68.57975851762617
30.0,33.09194257919733
35.0,35.78683780728646
37.0,42.29223648926689
27.0,27.31126103390074
38.0,44.03405207508645
49.0,55.59417883224956
68.0,64.96537258648742
104.0,111.55261183261182
142.0,142.3708333333333
194.0,191.085
98.0,102.95573268398267
74.0,63.36412681048601
48.0,54.49040231688426
30.0,32.654597062429644
42.0,40.84863722041521
61.0,59.535700180946506
52.0,51.3216642369276
33.0,38.42643637136487
55.0,54.611203726304886
73.0,70.10648633882967
159.0,155.41333333333333
200.0,192.34
72.0,72.0607259240759
37.0,39.89886071401656
70.0,77.6405909090909
33.0,34.97545999492629
61.0,52.70596832231052
42.0,43.439675835600525
68.0,54.6402891896096
42.0,41.17149916804144
36.0,44.45651924225731
92.0,92.1011162464986
149.0,132.77544444444445
185.0,179.1
95.0,79.62786269094195
15.0,22.142608253524084
69.0,68.38486854240533
35.0,36.668702701448396
34.0,39.968676525775315
42.0,43.388657660600096
29.0,29.017448291087995
65.0,74.81645779220779
48.0,54.219638848324976
120.0,124.8815
78.0,76.03185698811069
172.0,164.18
64.0,68.85355225347544
16.0,21.25251691729324
61.0,54.001389826434114
35.0,39.90275961374946
31.0,37.13520640366315
61.0,53.13950204811833
40.0,39.574108452349165
94.0,102.0977142857143
61.0,63.41475716731331
137.0,137.47424999999998
51.0,56.287876399222476
114.0,110.26521428571428
46.0,50.768258376784445
17.0,21.273740259740258
72.0,68.97928088006766
33.0,37.833146616541356
48.0,50.96947549995365
36.0,39.035812280747024
25.0,25.64228636967607
109.0,119.87166666666666
56.0,68.73490452602952
108.0,106.697
59.0,47.567383568819814
124.0,114.62694535416273
33.0,45.4774596964683
22.0,28.7434089309813
48.0,46.88328329938706
76.0,81.62591666666667
74.0,61.758274693560395
39.0,40.570444060810914
64.0,57.797476074083946
102.0,102.20620238095236
91.0,89.10722889610389
146.0,144.66291666666666
38.0,45.22345216594669
117.0,107.25952038239538
70.0,62.30106295093795
21.0,23.686094426406925
59.0,52.29425832545644
40.0,36.29217331928085
29.0,32.54745504006624
59.0,55.19631129959062
31.0,29.37753518883078
81.0,77.77606992697986
83.0,84.73982413419914
110.0,121.13226190476189
57.0,60.48315633655892
81.0,89.08158892496394
45.0,50.54799208480563
33.0,32.25586175046574
56.0,53.857077132084896
27.0,32.08934886462194
63.0,72.28225
81.0,76.08017296918767
28.0,28.340800213675205
86.0,83.14431038406039
95.0,92.93506944444445
116.0,119.00824999999999
80.0,84.67421005369313
68.0,74.22378122679396
89.0,78.38467609954876
109.0,114.96583333333332
81.0,83.10666666666665
31.0,33.49183169940692
111.0,105.14174999999999
49.0,52.09316357376283
46.0,41.47331913737973
85.0,84.06141266358046
60.0,64.07475234483088
75.0,68.98492456823281
122.0,121.18976190476191
89.0,83.39873671012212
87.0,74.3833024037366
134.0,138.52946428571428
57.0,58.794345730475314
37.0,38.22729732000456
85.0,79.70167399267399
47.0,48.29480503131653
71.0,64.02588641814282
63.0,60.77175293872804
60.0,55.15977917996296
58.0,57.54447661025701
151.0,150.24058333333332
50.0,53.2744239231371
75.0,80.77381666666666
61.0,53.364841232115914
38.0,41.90243537347156
82.0,72.81040972222222
56.0,58.61289337174265
42.0,44.87660971266025
34.0,39.28256667265201
62.0,70.94984607213914
154.0,152.69125
68.0,69.61007547596414
138.0,143.1937142857143
68.0,61.282198914828086
72.0,69.97769343401698
63.0,64.66644137806638
55.0,58.023761359963565
55.0,51.39313140766917
152.0,154.715
93.0,87.96722911233456
