Actual,Predicted
46.0,37.440433201190814
85.0,77.9834747126296
60.0,66.47087916931187
75.0,77.49227416755448
122.0,111.68436832906437
89.0,74.12471666361662
87.0,30.22437226075263
134.0,125.66069696487094
57.0,59.52929552996639
37.0,50.285567984392316
85.0,75.96452355239299
47.0,46.0711057965963
71.0,51.164284546088226
63.0,60.28904529784623
60.0,51.95035854907465
58.0,52.65751270928004
151.0,148.56422973770523
50.0,47.66977280058191
75.0,95.58244539110447
61.0,49.95812513392585
38.0,52.74549245272638
82.0,51.15248880257414
56.0,52.5436205736186
42.0,42.40169750252963
34.0,46.41077962805858
62.0,76.19224263362403
154.0,144.11236642500435
68.0,68.95430548679715
138.0,148.1795310440356
68.0,56.01728424719468
72.0,57.895556189905534
63.0,67.37416731315889
55.0,58.27753093396305
55.0,56.79964025453947
152.0,151.83003296595408
93.0,91.69015541560648
