Actual,Predicted
88.0,89.65541941779988
48.0,52.22797288670335
38.0,48.84383974801445
53.0,59.4122225133591
52.0,57.702374215947486
46.0,38.518847438976344
25.0,35.88428180566837
99.0,70.40167387669992
104.0,126.88340930187343
108.0,97.12967114230725
159.0,172.5968370576979
150.0,134.09931847947254
93.0,80.28271317180179
99.0,74.68640252430839
82.0,66.41775225443232
57.0,58.03632517466787
41.0,50.67335261677315
62.0,51.4148238832858
24.0,31.845751992682402
22.0,30.92323942439223
91.0,74.66793661833317
93.0,112.33319781962645
80.0,89.01155401900473
182.0,201.27330217517073
162.0,146.64768167992437
59.0,63.543959158092576
84.0,80.51400272999405
65.0,68.22970285864665
46.0,49.50540432135674
54.0,58.23758380099272
47.0,52.42812575919729
29.0,29.974400963708796
26.0,35.937011394884884
38.0,38.75761712926995
107.0,86.05078764541184
70.0,68.79994839105508
82.0,72.50956064324735
163.0,153.44028534842178
81.0,83.3010038556296
132.0,113.53366089089063
94.0,63.97612310326135
39.0,48.84412172267083
50.0,48.981404654370074
42.0,43.981610563837755
27.0,36.20382860083763
35.0,32.864551391476006
25.0,27.489706442557285
69.0,66.63319788109584
38.0,50.7110127131377
78.0,89.4389002603945
153.0,146.57511405605342
63.0,55.39257916622331
143.0,131.40450526714406
72.0,59.167239168681256
42.0,52.07213389870362
34.0,49.38284055427712
44.0,37.404907244570445
65.0,47.10493214302962
34.0,38.22833285427176
33.0,27.544284334989776
55.0,64.13792330805386
36.0,50.992312328159905
85.0,83.3315736285742
134.0,106.54627439056824
91.0,78.61081209889804
96.0,71.87915374304528
36.0,38.97272007603976
43.0,48.697324687783784
28.0,54.79826877468043
29.0,40.14437545163894
25.0,30.722227737992505
65.0,44.419402717647195
23.0,33.37127020979117
61.0,61.27248215598686
47.0,60.75185497920567
127.0,123.53625628454742
109.0,92.39914684888576
112.0,120.85659418189687
72.0,53.5387877506113
36.0,35.654237909462374
45.0,56.8734387000891
24.0,48.869618397899266
37.0,38.695695170489564
19.0,23.876403451275472
25.0,24.704411097112605
45.0,39.821719081917486
59.0,58.01616154939503
61.0,55.99725180919501
78.0,79.94743235497673
126.0,114.73209220743678
134.0,143.88850845164265
61.0,49.23785282765481
42.0,39.49834435162196
71.0,73.46775824205179
30.0,42.94129100874425
35.0,35.55809489160486
37.0,44.82902454462795
27.0,28.36149303854777
38.0,50.405076009088795
49.0,65.93712274930104
68.0,67.40209656940596
104.0,112.31259756988234
142.0,138.49208445836769
194.0,193.08551233246232
98.0,112.0532032833118
74.0,33.91017239862678
48.0,55.450787447552294
30.0,43.48926646696635
42.0,45.172864756529314
61.0,61.40296369774336
52.0,45.79670138739372
33.0,49.296110586303904
55.0,61.60379350900589
73.0,77.50954850570814
159.0,149.51120576812082
200.0,190.2039430465072
72.0,71.99295068284215
37.0,35.1898847661271
70.0,78.61579368289198
33.0,43.822890646247465
61.0,34.475529682049476
42.0,44.45535452570825
68.0,37.53073575546649
42.0,45.78024875360588
36.0,47.96233003285888
92.0,90.67914746974128
149.0,114.68622575741934
185.0,162.42166560416294
95.0,50.71991018603804
15.0,34.93902776148696
69.0,63.82803072535603
35.0,38.25098829821324
34.0,31.145405706513053
42.0,42.05696128829634
29.0,31.883969150632872
65.0,80.33601062302674
48.0,61.5335417562222
120.0,131.17817978874385
78.0,65.70030612595338
172.0,156.5839268519026
64.0,61.87008400675561
16.0,31.28611100348521
61.0,54.673213378970296
35.0,49.485790205411284
31.0,34.4072937478735
61.0,38.43199727597696
40.0,39.23138922673096
94.0,126.164405855598
61.0,67.96658740934079
137.0,123.59420690751212
51.0,54.60581095517633
114.0,111.53357058234833
46.0,45.979630116974484
17.0,38.69048743944571
72.0,68.82712607208202
33.0,56.68780241754846
48.0,40.12712077623495
36.0,37.447614551037184
25.0,26.043762502350468
109.0,133.14740624156119
56.0,81.49554807590283
108.0,99.06045744675502
59.0,46.00360141267064
124.0,103.36307590430327
33.0,42.4407075368762
22.0,44.11802308425357
48.0,49.60837772329307
76.0,90.96194004868198
74.0,42.18566843993427
39.0,36.21660786849447
64.0,44.400258231569815
102.0,110.74895013564267
91.0,83.98403649343014
146.0,136.71887080734896
38.0,54.880760176933755
117.0,94.3342449654131
70.0,30.557182927376765
21.0,41.777726190835615
59.0,40.24569212934417
40.0,39.66908920569873
29.0,35.05892428008719
59.0,45.02166230566733
31.0,30.591439300170116
81.0,74.92951155712574
83.0,81.55270194097429
110.0,128.08457280098517
57.0,64.62464435068709
81.0,95.60722532682757
45.0,42.644474577732886
33.0,36.961395222581864
56.0,54.234883290476866
27.0,42.071588973940926
63.0,81.10036145640468
81.0,68.90629512641549
28.0,29.356279012589987
86.0,82.37864989483492
95.0,81.22586897058449
116.0,126.17513411160235
80.0,93.65658273846577
68.0,79.57749741787799
89.0,46.186152240307585
109.0,104.2227136189937
81.0,90.09471156927393
31.0,42.40432273709647
111.0,99.2539154674346
49.0,56.13925322741321
46.0,38.31992907108667
85.0,78.94533008145652
60.0,63.22897027095501
75.0,75.34238594460018
122.0,109.5114225150416
89.0,72.19439645694224
87.0,35.506709030325915
134.0,127.49536445680047
57.0,60.80658109652335
37.0,52.42762961329748
85.0,76.84626908960121
47.0,48.76539491958051
71.0,51.4556495878859
63.0,59.86374298215345
60.0,50.7795255677084
58.0,51.258936065636384
151.0,147.915195397121
50.0,47.73416272045986
75.0,95.03432413046392
61.0,53.26198860609883
38.0,54.969926472751645
82.0,54.001050765738334
56.0,54.977606307841945
42.0,46.70197848215593
34.0,46.38246139742672
62.0,76.66311083852128
154.0,144.00998840521828
68.0,71.14057224306889
138.0,146.44542326332524
68.0,53.7881043175615
72.0,60.5526624834873
63.0,67.48401653417116
55.0,59.2086218381197
55.0,54.65611943357421
152.0,151.326457396458
93.0,90.58234275012072
