Actual,Predicted
84.0,82.00406806255984
65.0,74.10809635568927
46.0,47.28398777533803
54.0,58.851064026146304
47.0,57.66998801924062
29.0,27.221247225011524
26.0,35.955265311756065
38.0,39.705796243003505
107.0,85.65604487284644
70.0,63.42335807481595
82.0,76.07689256227683
163.0,152.81156911301997
81.0,86.04240617061095
132.0,114.15320093514788
94.0,70.78764282420484
39.0,50.27710618570211
50.0,47.33075925599903
42.0,45.817913957663436
27.0,33.80406449595126
35.0,31.33317743792832
25.0,28.99645165503008
69.0,71.53099616190003
38.0,53.592797196006615
78.0,90.40606394403576
153.0,146.1375785659596
63.0,57.00448914865774
143.0,133.18495909329604
72.0,62.59127864656969
42.0,51.044073741771086
34.0,46.232935041106515
44.0,38.73717402825035
65.0,47.21027045936734
34.0,38.484045105528516
33.0,28.309158299283247
55.0,64.03468653013834
36.0,52.50069528990194
85.0,86.92918421665709
134.0,105.16943904817933
91.0,80.64235515816789
96.0,77.85186965514615
36.0,36.139913374662314
43.0,51.47264359460283
28.0,50.442019720168986
29.0,41.46994709691564
25.0,28.24529047088899
65.0,44.9443318366104
23.0,34.955685076090944
61.0,56.85059449094116
47.0,62.39331883858205
127.0,126.56114361205985
109.0,92.75990541614577
112.0,122.55594131490338
72.0,55.152787035554496
36.0,32.64270439538902
45.0,62.69826112895447
24.0,43.576126102719414
37.0,39.0228552737839
19.0,20.42899942110885
25.0,21.548516336718585
45.0,38.88023926226337
59.0,54.0265140791243
61.0,57.56303640350444
78.0,83.68298826978479
126.0,115.62294847075083
134.0,143.75832404681114
61.0,47.77536635510553
42.0,38.42794959830857
71.0,79.23586444389426
30.0,37.267227657055074
35.0,33.99785152732334
37.0,45.081566016350735
27.0,27.646449359732436
38.0,53.22793143255544
49.0,59.935045952285265
68.0,70.04066731124387
104.0,115.2429655479956
142.0,140.8412951729955
194.0,187.82753394794906
98.0,111.2791742395417
74.0,33.16347613953934
48.0,57.23390147953859
30.0,39.059463676037765
42.0,47.30101243821093
61.0,62.38507332744183
52.0,47.94966864997318
33.0,51.84614268945805
55.0,55.996260160071984
73.0,81.60468788377966
159.0,149.0478295722983
200.0,184.51955350716366
72.0,75.21179583717019
37.0,32.979695053139025
70.0,80.25508586739907
33.0,44.57798819776914
61.0,32.11984079388059
42.0,45.42989143264602
68.0,37.917276856351435
42.0,47.989646192340444
36.0,42.71571136896902
92.0,93.04688234261943
149.0,115.5116949276397
185.0,159.05550845309088
95.0,53.442229311645264
15.0,14.9560000749481
69.0,65.99810811358932
35.0,36.30476649922162
34.0,26.139591983393267
42.0,40.818977930623284
29.0,30.977526148860207
65.0,79.37773101674654
48.0,56.90335918429872
120.0,126.6723654392255
78.0,67.2335749784086
172.0,153.90056559904465
64.0,68.38543810659381
16.0,26.28843752248018
61.0,60.557028958987814
35.0,49.9267122989246
31.0,31.9504696824645
61.0,36.70829663567834
40.0,39.97334538349823
94.0,124.83034970881636
61.0,66.47949520917055
137.0,122.05168026639313
51.0,54.130892355208545
114.0,115.89721429869351
46.0,48.74183501497839
17.0,39.429232832076906
72.0,71.56342620053714
33.0,53.99785001776624
48.0,38.803848593778106
36.0,35.46165538949336
25.0,25.11521937605307
109.0,134.68796504566134
56.0,81.59130587390041
108.0,99.78536783264965
59.0,50.63318255614536
124.0,103.45681742709615
33.0,44.959905695390034
22.0,45.05895352966903
48.0,46.6458019728433
76.0,92.90527520815708
74.0,43.099781184378216
39.0,34.44314940506759
64.0,46.32287630845275
102.0,112.18851957520789
91.0,84.89249255643273
146.0,135.24144490710015
38.0,58.51475680137386
117.0,94.52197258277914
70.0,31.356779424207183
21.0,42.19431334930003
59.0,41.03464713953114
40.0,36.23078314740493
29.0,31.14489420553126
59.0,41.856927446161606
31.0,29.93875373294965
81.0,78.43624866979837
83.0,81.44926254260014
110.0,127.21046701414798
57.0,67.88026401548676
81.0,95.49771660026768
45.0,43.06723011131503
33.0,35.51192803232649
56.0,55.741811329013814
27.0,42.434273830862395
63.0,80.39820148267555
81.0,67.71604238282191
28.0,27.11785597685717
86.0,84.54945550675112
95.0,83.60035014185556
116.0,126.6246310247302
80.0,96.04215881658426
68.0,80.52138225305269
89.0,49.021010720217646
109.0,107.9784896029284
81.0,92.08558527012642
31.0,47.69319711154726
111.0,99.52906369603448
49.0,57.81506961080643
46.0,39.57285588347921
85.0,78.35388386490605
60.0,64.15491860625986
75.0,74.71311673311233
122.0,110.44905693413477
89.0,76.28608966105107
87.0,35.445081384271724
134.0,130.25015351070786
57.0,61.35001014430439
37.0,53.19673010307821
85.0,76.01628104550184
47.0,46.7492723145144
71.0,53.51037030019518
63.0,62.26324018087699
60.0,52.473461514321116
58.0,49.844954119993005
151.0,147.0335661979481
50.0,47.9410643644307
75.0,97.80187695576235
61.0,52.91410186395163
38.0,58.61549365041074
82.0,50.846085849186835
56.0,53.79305723093994
42.0,43.450247180491374
34.0,50.29276721717012
62.0,78.52270536416091
154.0,143.61719680633627
68.0,69.03537909617464
138.0,150.43495272510756
68.0,54.01276122443855
72.0,59.67478925650758
63.0,68.5763912448119
55.0,60.09991658330418
55.0,59.453039801083776
152.0,150.6949020551059
93.0,91.07677456990429
